cpa_id,cluster
401546,5
401547,5
401548,5
401549,5
401552,5
401553,5
401554,5
401555,5
401556,5
401557,5
401558,5
401559,5
401560,5
401561,5
401562,5
401565,5
401566,5
401567,5
401568,5
401569,5
401570,5
401571,5
401572,5
401573,5
401574,5
401579,5
401580,5
401581,5
401582,5
401583,5
401584,5
401585,5
401586,5
401587,5
401588,5
401592,5
401593,5
401594,5
401595,5
401596,5
401597,5
401598,5
401599,5
401600,5
401601,5
401607,5
401608,5
401609,5
401610,5
401611,5
401612,5
401613,5
401620,5
401621,5
401622,5
401623,5
401624,5
401687,5
401698,5
401710,5
401711,5
401892,5
402015,5
402018,5
402019,5
402028,5
402029,5
402030,5
402033,5
402034,5
402039,5
402040,5
402041,5
402042,5
402043,5
402047,5
402051,5
402052,5
402053,5
402054,5
402058,5
402059,5
402060,5
402061,5
402062,5
402063,5
402064,5
402065,5
402067,5
402068,5
402069,5
402070,5
402071,5
402072,5
402073,5
402074,5
402080,5
402081,5
402082,5
402083,5
402084,5
402085,5
402091,5
402092,5
402093,5
402094,5
402095,5
402096,5
402100,5
402101,5
402102,5
402103,5
402104,5
402105,5
402106,5
402107,5
402111,5
402112,5
402113,5
402114,5
402116,5
402117,5
402120,5
402121,5
402122,5
402129,5
402130,5
402131,5
402137,5
402138,5
402139,5
402143,5
402144,5
402145,5
402146,5
402147,5
402148,5
402149,5
402150,5
402151,5
402152,5
402153,5
402154,5
402155,5
402156,5
402157,5
402158,5
402159,5
402160,5
402161,5
402162,5
402163,5
402164,5
402165,5
402166,5
402167,5
402168,5
402169,5
402170,5
402171,5
402172,5
402173,5
402174,5
402175,5
402177,5
402178,5
402179,5
402180,5
402181,5
402182,5
402183,5
402184,5
402185,5
402186,5
402187,5
402188,5
402189,5
402190,5
402191,5
402192,5
402193,5
402194,5
402195,5
402196,5
402197,5
402198,5
402199,5
402200,5
402201,5
402202,5
402203,5
402204,5
402205,5
402206,5
402207,5
402208,5
402209,5
402210,5
402211,5
402214,5
402215,5
402216,5
402217,5
402218,5
402219,5
402220,5
402221,5
402222,5
402226,5
402227,5
402228,5
402238,5
402239,5
402240,5
402251,5
402318,5
402320,5
402321,5
402371,5
402383,5
402498,5
402499,5
402500,5
402505,5
402506,5
402507,5
402508,5
402509,5
402513,5
402514,5
402515,5
402517,5
402518,5
402519,5
402520,5
402521,5
402522,5
402525,5
402526,5
402527,5
402528,5
402529,5
402530,5
402533,5
402534,5
402535,5
402539,5
402542,5
402543,5
402550,5
402568,5
402685,5
402686,5
402692,5
402693,5
402697,5
402699,5
402704,5
402705,5
402706,5
402711,5
402712,5
402713,5
402714,5
402715,5
402716,5
402717,5
402718,5
402719,5
402720,5
402721,5
402722,5
402723,5
402724,5
402725,5
402726,5
402727,5
402728,5
402730,5
402792,5
402793,5
402794,5
402796,5
402797,5
402798,5
402799,5
402875,5
402876,5
402877,5
402878,5
402888,5
402889,5
402890,5
402973,5
403071,5
403072,5
403075,5
403076,5
403232,5
403233,5
403240,5
403241,5
403268,5
403269,5
403332,5
403340,5
403341,5
403342,5
403343,5
403344,5
403345,5
403346,5
403347,5
403348,5
403349,5
403350,5
403351,5
403352,5
403353,5
403354,5
403355,5
403356,5
403360,5
403361,5
403362,5
403363,5
403370,5
403371,5
403372,5
403373,5
403374,5
403375,5
403384,5
403385,5
403386,5
403387,5
403389,5
403390,5
403391,5
403392,5
403393,5
403400,5
403401,5
403402,5
403403,5
403404,5
403405,5
403406,5
403407,5
403408,5
403409,5
403410,5
403411,5
403412,5
403413,5
403414,5
403432,5
403433,5
403434,5
403436,5
403437,5
403438,5
403439,5
403440,5
403441,5
403442,5
403464,5
403465,5
403466,5
403467,5
403468,5
403469,5
403470,5
403471,5
403472,5
403473,5
403496,5
403497,5
403498,5
403499,5
403500,5
403501,5
403502,5
403503,5
403504,5
403505,5
403515,5
403517,5
403518,5
403519,5
403523,5
403524,5
403525,5
403526,5
403527,5
403528,5
403529,5
403530,5
403531,5
403532,5
403533,5
403534,5
403535,5
403536,5
403537,5
403547,5
403548,5
403549,5
403553,5
403554,5
403555,5
403556,5
403557,5
403558,5
403559,5
403560,5
403561,5
403562,5
403563,5
403564,5
403565,5
403566,5
403567,5
403578,5
403579,5
403580,5
403584,5
403585,5
403586,5
403587,5
403588,5
403589,5
403590,5
403591,5
403592,5
403593,5
403594,5
403595,5
403596,5
403597,5
403599,5
403600,5
403601,5
403602,5
403603,5
403607,5
403608,5
403609,5
403610,5
403611,5
403613,5
403614,5
403615,5
403616,5
403617,5
403618,5
403619,5
403620,5
403621,5
403622,5
403623,5
403624,5
403625,5
403626,5
403627,5
403630,5
403631,5
403632,5
403635,5
403637,5
403638,5
403639,5
403640,5
403641,5
403642,5
403643,5
403644,5
403645,5
403646,5
403647,5
403648,5
403649,5
403650,5
403651,5
403652,5
403653,5
403654,5
403655,5
403656,5
403659,5
403660,5
403661,5
403665,5
403666,5
403667,5
403668,5
403669,5
403670,5
403671,5
403672,5
403673,5
403674,5
403675,5
403676,5
403677,5
403678,5
403679,5
403680,5
403682,5
403683,5
403684,5
403687,5
403688,5
403692,5
403693,5
403694,5
403695,5
403696,5
403697,5
403698,5
403699,5
403700,5
403701,5
403702,5
403703,5
403704,5
403705,5
403706,5
403707,5
403709,5
403710,5
403711,5
403712,5
403715,5
403716,5
403717,5
403721,5
403722,5
403723,5
403724,5
403725,5
403726,5
403727,5
403728,5
403729,5
403730,5
403731,5
403732,5
403733,5
403734,5
403735,5
403738,5
403739,5
403740,5
403741,5
403743,5
403744,5
403745,5
403746,5
403749,5
403750,5
403751,5
403752,5
403753,5
403754,5
403755,5
403756,5
403757,5
403759,5
403760,5
403761,5
403762,5
403763,5
403764,5
403765,5
403766,5
403767,5
403768,5
403769,5
403771,5
403772,5
403773,5
403774,5
403775,5
403776,5
403777,5
403778,5
403779,5
403781,5
403782,5
403783,5
403784,5
403785,5
403786,5
403787,5
403788,5
403789,5
403790,5
403791,5
403792,5
403793,5
403794,5
403795,5
403796,5
403797,5
403798,5
403799,5
403800,5
403801,5
403802,5
403803,5
403804,5
403805,5
403806,5
403807,5
403808,5
403809,5
403810,5
403811,5
403812,5
403814,5
403815,5
403816,5
403819,5
403821,5
403822,5
403823,5
403824,5
403825,5
403826,5
403827,5
403828,5
403829,5
403830,5
403831,5
403832,5
403833,5
403834,5
403835,5
403836,5
403837,5
403838,5
403839,5
403840,5
403841,5
403842,5
403846,5
403851,5
403853,5
403854,5
403855,5
403856,5
403857,5
403858,5
403859,5
403860,5
403861,5
403862,5
403863,5
403864,5
403865,5
403866,5
403870,5
403871,5
403872,5
403873,5
403874,5
403875,5
403876,5
403877,5
403878,5
403879,5
403880,5
403881,5
403882,5
403883,5
403884,5
403885,5
403886,5
403887,5
403888,5
403889,5
403890,5
403891,5
403892,5
403893,5
403894,5
403895,5
403896,5
403897,5
403898,5
403899,5
403905,5
403906,5
403907,5
403908,5
403909,5
403910,5
403911,5
403912,5
403913,5
403914,5
403915,5
403916,5
403917,5
403918,5
403919,5
403920,5
403921,5
403922,5
403923,5
403924,5
403925,5
403926,5
403927,5
403928,5
403929,5
403930,5
403931,5
403933,5
403934,5
403935,5
403936,5
403942,5
403943,5
403944,5
403945,5
403946,5
403947,5
403948,5
403949,5
403950,5
403951,5
403952,5
403953,5
403954,5
403955,5
403956,5
403957,5
403958,5
403959,5
403960,5
403961,5
403962,5
403963,5
403964,5
403965,5
403966,5
403967,5
403968,5
403969,5
403970,5
403972,5
403973,5
403974,5
403975,5
403976,5
403977,5
403978,5
403979,5
403980,5
403981,5
403982,5
403983,5
403984,5
403985,5
403986,5
403987,5
403988,5
403989,5
403990,5
403992,5
403993,5
403994,5
403995,5
403996,5
403997,5
403998,5
403999,5
404000,5
404001,5
404002,5
404003,5
404004,5
404005,5
404006,5
404007,5
404008,5
404009,5
404010,5
404011,5
404013,5
404014,5
404015,5
404017,5
404023,5
404024,5
404028,5
404029,5
404030,5
404031,5
404032,5
404033,5
404034,5
404035,5
404036,5
404037,5
404038,5
404039,5
404040,5
404041,5
404042,5
404043,5
404044,5
404045,5
404046,5
404052,5
404053,5
404054,5
404059,5
404060,5
404062,5
404063,5
404064,5
404065,5
404066,5
404067,5
404068,5
404069,5
404070,5
404071,5
404072,5
404073,5
404074,5
404075,5
404076,5
404084,5
404085,5
404086,5
404089,5
404090,5
404091,5
404092,5
404093,5
404094,5
404095,5
404096,5
404097,5
404098,5
404099,5
404100,5
404101,5
404102,5
404103,5
404104,5
404105,5
404106,5
404109,5
404112,5
404113,5
404114,5
404117,5
404118,5
404119,5
404120,5
404121,5
404122,5
404123,5
404124,5
404125,5
404126,5
404127,5
404128,5
404129,5
404130,5
404131,5
404132,5
404133,5
404135,5
404136,5
404137,5
404138,5
404139,5
404140,5
404141,5
404142,5
404143,5
404144,5
404145,5
404146,5
404147,5
404148,5
404149,5
404150,5
404151,5
404152,5
404153,5
404154,5
404155,5
404156,5
404157,5
404158,5
404159,5
404160,5
404162,5
404163,5
404164,5
404165,5
404166,5
404167,5
404168,5
404169,5
404170,5
404171,5
404172,5
404173,5
404174,5
404175,5
404176,5
404178,5
404179,5
404181,5
404182,5
404183,5
404184,5
404185,5
404186,5
404187,5
404188,5
404189,5
404190,5
404192,5
404193,5
404194,5
404196,5
404197,5
404198,5
404199,5
404200,5
404293,5
404294,5
404296,5
404297,5
404298,5
404299,5
404300,5
404316,5
404317,5
404318,5
404319,5
404320,5
404321,5
404347,5
404381,5
404546,5
404548,5
404549,5
404550,5
404557,5
404571,5
404864,5
404865,5
404866,5
404868,5
404871,5
404876,5
404877,5
404879,5
404880,5
404882,5
404885,5
404886,5
404887,5
404889,5
404890,5
404892,5
404893,5
404894,5
404895,5
404901,5
404902,5
404903,5
404921,5
404927,5
404944,5
404946,5
404947,5
404948,5
404949,5
404962,5
404988,5
404990,5
405031,5
405120,5
405134,5
405247,5
405255,5
405257,5
405258,5
405259,5
405380,5
405381,5
405391,5
405392,5
405404,5
405405,5
405418,5
405419,5
405420,5
405432,5
405433,5
405434,5
405435,5
405447,5
405448,5
405449,5
405450,5
405451,5
405452,5
405464,5
405465,5
405466,5
405467,5
405468,5
405469,5
405483,5
405484,5
405485,5
405486,5
405488,5
405489,5
405501,5
405502,5
405503,5
405504,5
405507,5
405508,5
405519,5
405520,5
405521,5
405522,5
405523,5
405524,5
405530,5
405531,5
405532,5
405533,5
405534,5
405535,5
405536,5
405540,5
405541,5
405542,5
405543,5
405544,5
405545,5
405550,5
405551,5
405552,5
405553,5
405558,5
405559,5
405561,5
405563,5
405564,5
405565,5
405566,5
405567,5
405568,5
405569,5
405570,5
405571,5
405572,5
405573,5
405574,5
405575,5
405576,5
405577,5
405578,5
405579,5
405580,5
405581,5
405668,5
405669,5
405703,5
405704,5
405706,5
405713,5
405718,5
405719,5
405720,5
405721,5
405784,5
405785,5
405790,5
405800,5
405801,5
405802,5
405803,5
405807,5
405809,5
405813,5
405816,5
405817,5
405818,5
405820,5
405822,5
405824,5
405825,5
405826,5
405830,5
405831,5
405833,5
405834,5
405835,5
405836,5
405837,5
405839,5
406112,5
406114,5
406162,5
406451,5
406800,5
406802,5
406803,5
406804,5
406805,5
406806,5
406814,5
406815,5
406816,5
406817,5
406818,5
406819,5
406820,5
406821,5
406822,5
406828,5
406829,5
406830,5
406831,5
406832,5
406833,5
406834,5
406835,5
406836,5
406843,5
406845,5
406846,5
406847,5
406848,5
406849,5
406850,5
406851,5
406852,5
406858,5
406859,5
406860,5
406861,5
406862,5
406863,5
406864,5
406865,5
406866,5
406867,5
406868,5
406874,5
406875,5
406876,5
406877,5
406878,5
406879,5
406880,5
406881,5
406882,5
406883,5
406884,5
406890,5
406891,5
406892,5
406893,5
406894,5
406895,5
406896,5
406897,5
406898,5
406899,5
406905,5
406906,5
406907,5
406908,5
406909,5
406910,5
406911,5
406912,5
406913,5
406914,5
406915,5
406921,5
406922,5
406923,5
406924,5
406927,5
406928,5
406930,5
406931,5
406932,5
406933,5
406937,5
406938,5
406939,5
406940,5
406941,5
406945,5
406946,5
406947,5
406948,5
406949,5
406950,5
406954,5
406955,5
406956,5
406957,5
406958,5
406960,5
406961,5
406962,5
406963,5
406964,5
406965,5
406968,5
406969,5
406970,5
406974,5
406977,5
406978,5
406979,5
406980,5
406984,5
406987,5
406988,5
406992,5
406994,5
406995,5
406996,5
406997,5
406998,5
406999,5
407000,5
407001,5
407002,5
407003,5
407005,5
407006,5
407346,5
407349,5
407350,5
407359,5
407367,5
407368,5
407857,5
407926,5
407929,5
407930,5
407933,5
407935,5
407938,5
407939,5
407940,5
407941,5
407942,5
407944,5
407945,5
407946,5
407947,5
407948,5
407949,5
407950,5
407951,5
408363,5
408364,5
408365,5
408418,5
408419,5
408420,5
408425,5
408755,5
408756,5
408757,5
408781,5
408782,5
408783,5
408808,5
408809,5
408810,5
408833,5
408834,5
408859,5
409519,5
409520,5
409522,5
409523,5
409524,5
409525,5
409526,5
409527,5
409528,5
409529,5
409530,5
409531,5
409532,5
409534,5
409535,5
409536,5
414273,5
414275,5
414331,5
414394,5
414417,5
414418,5
414438,5
414439,5
414458,5
414459,5
414480,5
414481,5
414482,5
414506,5
414507,5
414508,5
414509,5
414510,5
414527,5
414528,5
414529,5
414530,5
414531,5
414532,5
414549,5
414550,5
414551,5
414552,5
414553,5
414554,5
414555,5
414575,5
414576,5
414577,5
414578,5
414600,5
414601,5
414602,5
414603,5
414700,5
414701,5
414716,5
414717,5
414728,5
414729,5
414736,5
414737,5
416380,5
416390,5
416425,5
416434,5
416436,5
416439,5
416440,5
416446,5
416447,5
416449,5
416450,5
416451,5
416452,5
416453,5
416454,5
416459,5
416460,5
416461,5
416462,5
416464,5
416465,5
416466,5
416468,5
416469,5
416475,5
416476,5
416477,5
416478,5
416479,5
416481,5
416486,5
416487,5
416488,5
416489,5
416490,5
416491,5
416493,5
416494,5
416495,5
416496,5
416497,5
416498,5
416499,5
416500,5
416502,5
416503,5
416505,5
416506,5
416507,5
416508,5
416509,5
416510,5
416511,5
416512,5
416513,5
416514,5
416515,5
416519,5
416520,5
416559,5
416562,5
416563,5
416586,5
416587,5
416588,5
416591,5
416595,5
416602,5
416605,5
416607,5
416609,5
416610,5
416692,5
416717,5
416732,5
416739,5
416745,5
416949,5
416950,5
416951,5
416956,5
416957,5
416959,5
416960,5
416961,5
416962,5
416963,5
416964,5
416967,5
416968,5
416969,5
416970,5
416971,5
416972,5
416974,5
416975,5
416976,5
416977,5
416979,5
416982,5
416983,5
416984,5
416985,5
416987,5
416988,5
416998,5
417004,5
417072,5
417073,5
417086,5
417091,5
417099,5
417100,5
417101,5
417103,5
417104,5
417113,5
417124,5
417135,5
417136,5
417430,5
417431,5
417439,5
417450,5
417451,5
417461,5
417462,5
417463,5
417464,5
417473,5
417474,5
417564,5
417565,5
417566,5
417572,5
417585,5
417756,5
417757,5
417758,5
417775,5
417776,5
417777,5
417778,5
417779,5
417791,5
417796,5
417797,5
417798,5
417799,5
417800,5
417801,5
417811,5
417812,5
417813,5
417816,5
417817,5
417818,5
417819,5
417820,5
417821,5
417822,5
417832,5
417833,5
417834,5
417835,5
417836,5
417837,5
417838,5
417839,5
417840,5
417841,5
417846,5
417849,5
417850,5
417851,5
417852,5
417853,5
417854,5
417855,5
417856,5
417857,5
417858,5
417859,5
417860,5
417861,5
417863,5
417864,5
417865,5
417866,5
417867,5
417868,5
417869,5
417870,5
417871,5
417872,5
417873,5
417874,5
417875,5
417876,5
417877,5
417878,5
417879,5
417880,5
417881,5
417882,5
417883,5
417884,5
417885,5
417886,5
417887,5
417888,5
417889,5
417890,5
417891,5
417892,5
417893,5
417894,5
417895,5
417896,5
417897,5
417898,5
417899,5
417900,5
417901,5
417902,5
417903,5
417904,5
417905,5
417906,5
417941,5
417943,5
417948,5
418003,5
418006,5
418009,5
418011,5
418015,5
418022,5
418026,5
418027,5
418029,5
418030,5
418031,5
418032,5
418033,5
418034,5
418036,5
418037,5
418039,5
418042,5
418044,5
418047,5
418049,5
418053,5
418054,5
418070,5
418071,5
418072,5
418078,5
418079,5
418080,5
418087,5
418089,5
418095,5
418098,5
418557,5
245232,6
245241,6
245247,6
245276,6
245282,6
245290,6
245310,6
245318,6
245324,6
245327,6
245331,6
245332,6
245334,6
245342,6
245347,6
245354,6
245358,6
245359,6
245360,6
245367,6
245369,6
245370,6
245371,6
245374,6
245382,6
245383,6
245385,6
245386,6
245388,6
245389,6
245390,6
245394,6
245397,6
245401,6
245404,6
245407,6
245410,6
245415,6
245420,6
245422,6
245425,6
245426,6
245431,6
245434,6
245440,6
245442,6
245448,6
245449,6
245455,6
245463,6
245466,6
245474,6
245480,6
245482,6
245486,6
245491,6
245492,6
245500,6
245502,6
245504,6
245519,6
245523,6
245527,6
245545,6
245546,6
245554,6
245558,6
245559,6
245563,6
245564,6
245587,6
245594,6
245606,6
245639,6
245660,6
245670,6
245675,6
245676,6
245679,6
245684,6
245687,6
245703,6
245709,6
245732,6
245733,6
245735,6
245755,6
245758,6
245761,6
245791,6
245803,6
245868,6
245881,6
245967,6
252837,6
252838,6
252897,6
252912,6
252913,6
252914,6
253026,6
253035,6
253036,6
253037,6
253255,6
253258,6
253402,6
253403,6
253404,6
253417,6
253418,6
253419,6
253420,6
253510,6
253511,6
253512,6
253513,6
253514,6
253515,6
253516,6
253527,6
253566,6
253567,6
253587,6
253588,6
253589,6
253590,6
253624,6
253631,6
253632,6
253719,6
253724,6
253725,6
253738,6
253739,6
253759,6
253760,6
253761,6
253771,6
253772,6
253823,6
253828,6
254042,6
254058,6
254059,6
254060,6
254061,6
254072,6
254073,6
254074,6
254075,6
254076,6
254077,6
254078,6
254079,6
254082,6
254083,6
254090,6
254094,6
254095,6
254096,6
254097,6
254098,6
254099,6
254100,6
254101,6
254102,6
254103,6
254104,6
254115,6
254116,6
254117,6
254158,6
254161,6
254162,6
254163,6
254166,6
254167,6
254176,6
254177,6
254178,6
254194,6
254195,6
254196,6
254197,6
254209,6
254210,6
254211,6
254235,6
254242,6
254243,6
254244,6
254245,6
254246,6
254248,6
254255,6
254256,6
254332,6
254333,6
254334,6
254336,6
254337,6
254338,6
254339,6
254341,6
254342,6
254343,6
254344,6
254346,6
254347,6
254348,6
254349,6
254350,6
254351,6
254352,6
254353,6
254354,6
254357,6
254358,6
254359,6
254360,6
254361,6
254362,6
254363,6
254364,6
254365,6
254366,6
254367,6
254374,6
254375,6
254376,6
254377,6
254378,6
254379,6
254385,6
254386,6
254387,6
254388,6
254389,6
254390,6
254394,6
254395,6
254396,6
254397,6
254398,6
254401,6
254402,6
254403,6
254404,6
254405,6
254446,6
254487,6
254488,6
254489,6
254490,6
254491,6
254492,6
254493,6
254494,6
254583,6
254612,6
254676,6
254677,6
254678,6
254690,6
254692,6
254693,6
254893,6
254898,6
254899,6
254900,6
254901,6
254902,6
254903,6
254904,6
254905,6
254906,6
254907,6
254908,6
254909,6
254910,6
254911,6
255291,6
255292,6
255293,6
255294,6
255295,6
255296,6
255297,6
255298,6
255299,6
255300,6
255301,6
255302,6
255303,6
255304,6
255305,6
255327,6
255328,6
255340,6
255341,6
255343,6
255344,6
255345,6
255346,6
255347,6
255348,6
255349,6
255350,6
255389,6
255404,6
255405,6
255412,6
255413,6
255414,6
255415,6
255443,6
255445,6
255446,6
255450,6
255451,6
255452,6
255453,6
255454,6
255455,6
255456,6
255458,6
255459,6
255562,6
255574,6
255575,6
255576,6
255577,6
255578,6
255579,6
255580,6
255581,6
255582,6
255583,6
255584,6
255585,6
255586,6
255587,6
255588,6
255589,6
255590,6
255591,6
255592,6
255593,6
255594,6
255595,6
255596,6
255597,6
255598,6
255599,6
255657,6
255694,6
255695,6
255696,6
255697,6
255699,6
255700,6
255701,6
255702,6
255703,6
255704,6
255708,6
255709,6
255710,6
255711,6
255712,6
255713,6
255720,6
255721,6
255724,6
255733,6
256179,6
256208,6
256474,6
256475,6
256476,6
256477,6
256478,6
256487,6
256488,6
256489,6
256503,6
256505,6
256506,6
256507,6
256535,6
256536,6
256869,6
256870,6
256875,6
256876,6
256879,6
256880,6
256881,6
256886,6
256887,6
256891,6
256892,6
256893,6
256894,6
256901,6
256902,6
256993,6
257087,6
257418,6
257924,6
257945,6
258795,6
258889,6
258890,6
258891,6
258892,6
258893,6
259007,6
259008,6
259010,6
259179,6
259180,6
259181,6
259189,6
259190,6
259191,6
259440,6
259459,6
259476,6
259555,6
259556,6
259557,6
259558,6
259559,6
259560,6
259561,6
259562,6
259563,6
259564,6
259565,6
259566,6
259567,6
259568,6
259569,6
259570,6
259911,6
259912,6
259913,6
259916,6
259917,6
260013,6
260014,6
260170,6
260171,6
260172,6
260183,6
260184,6
260185,6
260186,6
260188,6
260202,6
260203,6
260205,6
260208,6
260209,6
260221,6
260222,6
260223,6
260224,6
260225,6
260226,6
260227,6
260242,6
260243,6
260244,6
260245,6
260246,6
260247,6
260248,6
260249,6
260250,6
260251,6
260252,6
260253,6
260254,6
260468,6
260483,6
260499,6
260521,6
260522,6
260545,6
260565,6
260691,6
260692,6
260693,6
260700,6
260701,6
260702,6
260703,6
260704,6
260705,6
260706,6
260707,6
260708,6
260709,6
260710,6
260719,6
260720,6
260721,6
260722,6
260723,6
260724,6
260725,6
260726,6
260727,6
260728,6
260729,6
260730,6
260731,6
260732,6
260741,6
260742,6
260743,6
260744,6
260745,6
260746,6
260747,6
260748,6
260749,6
260750,6
260751,6
260752,6
260753,6
260754,6
260755,6
260756,6
260757,6
260758,6
260759,6
260760,6
260770,6
260771,6
260772,6
260773,6
260774,6
260775,6
260776,6
260777,6
260778,6
260779,6
260780,6
260781,6
260782,6
260783,6
260784,6
260785,6
260786,6
260787,6
260788,6
260789,6
260798,6
260799,6
260800,6
260801,6
260802,6
260803,6
260804,6
260805,6
260806,6
260807,6
260808,6
260809,6
260810,6
260811,6
260812,6
260813,6
260814,6
260822,6
260823,6
260824,6
260825,6
260826,6
260827,6
260828,6
260829,6
260830,6
260831,6
260832,6
260833,6
260834,6
260835,6
260836,6
260837,6
260845,6
260846,6
260847,6
260848,6
260849,6
260850,6
260851,6
260852,6
260853,6
260854,6
260855,6
260856,6
260857,6
260858,6
260859,6
260860,6
260861,6
260862,6
260863,6
260864,6
260865,6
260866,6
260876,6
260877,6
260878,6
260879,6
260880,6
260881,6
260882,6
260883,6
260884,6
260885,6
260886,6
260887,6
260888,6
260889,6
260890,6
260891,6
260892,6
260893,6
260894,6
260904,6
260905,6
260906,6
260907,6
260908,6
260909,6
260910,6
260911,6
260912,6
260913,6
260914,6
260915,6
260916,6
260917,6
260918,6
260919,6
260920,6
260921,6
260922,6
260923,6
260925,6
260935,6
260936,6
260937,6
260938,6
260939,6
260940,6
260941,6
260942,6
260943,6
260944,6
260945,6
260946,6
260947,6
260948,6
260949,6
260950,6
260951,6
260952,6
260965,6
260966,6
260967,6
260968,6
260969,6
260970,6
260971,6
260972,6
260973,6
260974,6
260975,6
260976,6
260977,6
260978,6
260979,6
260980,6
260981,6
260991,6
260992,6
260993,6
260994,6
260995,6
260996,6
260997,6
260998,6
260999,6
261000,6
261001,6
261002,6
261003,6
261004,6
261005,6
261006,6
261007,6
261008,6
261009,6
261010,6
261011,6
261012,6
261023,6
261024,6
261025,6
261026,6
261027,6
261028,6
261029,6
261030,6
261031,6
261032,6
261033,6
261034,6
261035,6
261036,6
261037,6
261038,6
261039,6
261040,6
261041,6
261042,6
261043,6
261044,6
261045,6
261046,6
261047,6
261048,6
261057,6
261058,6
261059,6
261060,6
261061,6
261062,6
261063,6
261064,6
261065,6
261066,6
261067,6
261068,6
261069,6
261070,6
261071,6
261072,6
261073,6
261074,6
261075,6
261076,6
261077,6
261078,6
261079,6
261091,6
261092,6
261093,6
261094,6
261095,6
261096,6
261097,6
261098,6
261099,6
261100,6
261101,6
261102,6
261103,6
261104,6
261105,6
261106,6
261107,6
261108,6
261109,6
261110,6
261111,6
261112,6
261121,6
261122,6
261123,6
261124,6
261125,6
261126,6
261127,6
261128,6
261129,6
261130,6
261131,6
261132,6
261133,6
261134,6
261135,6
261136,6
261137,6
261138,6
261139,6
261140,6
261141,6
261142,6
261154,6
261155,6
261156,6
261157,6
261158,6
261159,6
261160,6
261161,6
261162,6
261163,6
261164,6
261165,6
261166,6
261167,6
261168,6
261169,6
261170,6
261171,6
261172,6
261173,6
261174,6
261175,6
261176,6
261189,6
261190,6
261191,6
261192,6
261193,6
261194,6
261195,6
261196,6
261197,6
261198,6
261199,6
261200,6
261201,6
261202,6
261203,6
261204,6
261205,6
261206,6
261207,6
261208,6
261209,6
261220,6
261221,6
261222,6
261223,6
261224,6
261225,6
261226,6
261227,6
261228,6
261229,6
261230,6
261231,6
261232,6
261233,6
261234,6
261235,6
261236,6
261237,6
261245,6
261246,6
261247,6
261248,6
261249,6
261250,6
261251,6
261252,6
261253,6
261254,6
261255,6
261256,6
261257,6
261258,6
261259,6
261260,6
261267,6
261268,6
261269,6
261270,6
261271,6
261272,6
261273,6
261274,6
261275,6
261276,6
261277,6
261278,6
261279,6
261280,6
261281,6
261282,6
261283,6
261284,6
261285,6
261286,6
261290,6
261291,6
261292,6
261293,6
261294,6
261295,6
261296,6
261297,6
261298,6
261299,6
261300,6
261301,6
261302,6
261303,6
261304,6
261305,6
261306,6
261307,6
261308,6
261313,6
261314,6
261315,6
261316,6
261317,6
261318,6
261319,6
261320,6
261321,6
261322,6
261323,6
261324,6
261325,6
261326,6
261327,6
261328,6
261329,6
261330,6
261331,6
261336,6
261337,6
261338,6
261339,6
261340,6
261341,6
261342,6
261343,6
261344,6
261345,6
261346,6
261347,6
261353,6
261354,6
261355,6
261356,6
261357,6
261358,6
261372,6
261373,6
261375,6
261378,6
261379,6
261380,6
261381,6
261382,6
261383,6
261384,6
261385,6
261386,6
261387,6
261388,6
261389,6
261390,6
261391,6
261392,6
261393,6
261394,6
261395,6
261396,6
261397,6
261398,6
261401,6
261404,6
261405,6
261406,6
261407,6
261408,6
261409,6
261410,6
261411,6
261752,6
261753,6
261754,6
261774,6
261775,6
261776,6
261778,6
262209,6
262210,6
262211,6
262212,6
262213,6
262214,6
262215,6
262216,6
262217,6
262218,6
263120,6
263121,6
263122,6
263123,6
263124,6
263125,6
263126,6
263681,6
264736,6
264750,6
264751,6
264767,6
264768,6
264769,6
264770,6
264781,6
264782,6
264783,6
264784,6
264785,6
264786,6
264787,6
264788,6
264795,6
264796,6
264797,6
264798,6
264799,6
264800,6
264801,6
264802,6
264803,6
264804,6
264805,6
264806,6
264807,6
264808,6
264809,6
264816,6
264817,6
264818,6
264819,6
264820,6
264821,6
264822,6
264823,6
264824,6
264825,6
264826,6
264827,6
264828,6
264829,6
264837,6
264838,6
264839,6
264840,6
264841,6
264842,6
264843,6
264844,6
264845,6
264846,6
264847,6
264848,6
264849,6
264850,6
264851,6
264852,6
264853,6
264854,6
264857,6
264858,6
264859,6
264860,6
264861,6
264862,6
264863,6
264864,6
264865,6
264866,6
264867,6
264868,6
264869,6
264870,6
264871,6
264872,6
264873,6
264877,6
264878,6
264879,6
264880,6
264881,6
264882,6
264883,6
264884,6
264885,6
264886,6
264887,6
264888,6
264889,6
264890,6
264891,6
264896,6
264897,6
264898,6
264899,6
264900,6
264901,6
264902,6
264903,6
264904,6
264905,6
264906,6
264907,6
264908,6
264909,6
264910,6
264911,6
264912,6
264913,6
264914,6
264917,6
264918,6
264919,6
264920,6
264921,6
264922,6
264923,6
264924,6
264925,6
264926,6
264927,6
264928,6
264929,6
264930,6
264931,6
264932,6
264933,6
264934,6
264935,6
264936,6
264937,6
264938,6
264939,6
264940,6
264941,6
264942,6
264943,6
264944,6
264945,6
264946,6
264947,6
264948,6
264949,6
264950,6
264951,6
264952,6
264953,6
264954,6
264955,6
264956,6
